Id,Variable_Mnemonic,Variable_Title,Variable_Title_Welsh,Variable_Description,Variable_Description_Welsh,Variable_Mnemonic_2011,Comparability_Comments,Comparability_Comments_Welsh,Uk_Comparison_Comments,Uk_Comparison_Comments_Welsh,Signed_Off_Flag,Security_Mnemonic,Variable_Type_Code,Topic_Mnemonic,Number_Of_Classifications,Statistical_Unit,Observation_Type_Code,Geographic_Theme,Geographic_Theme_Welsh,Geographic_Coverage,Geographic_Coverage_Welsh,Geography_Hierarchy_Order,Quality_Statement_Text,Quality_Summary_URL,Version
219,non_termtime_oa,Output area of non term-time address,Ardal Gynnyrch cyfeiriad y tu allan i'r tymor,Output area of non term-time address,Ardal Gynnyrch cyfeiriad y tu allan i'r tymor,OAOTPEW11,,,,,Y,PUB,DVO,HOU,1,Person,,,,,,,,,1
220,ns_sec,National Statistics Socio-economic Classification (NS-SEC),Dosbarthiad Economaidd-gymdeithasol Ystadegau Gwladol (NS-SEC),"The National Statistics Socio-economic Classification (NS-SEC) indicates a person's socio-economic position based on their occupation and other job characteristics.

It is an Office for National Statistics standard classification. NS-SEC categories are assigned based on a person's occupation, whether employed, self-employed, or supervising other employees.

Full-time students are recorded in the ""full-time students"" category regardless of whether they are economically active.","Mae'r Dosbarthiad Economaidd-gymdeithasol Ystadegau Gwladol (NS-SEC) yn nodi sefyllfa economaidd-gymdeithasol unigolyn yn seiliedig ar ei alwedigaeth a nodweddion eraill sy'n ymwneud â swyddi.

Mae'n ddosbarthiad safonol gan y Swyddfa Ystadegau Gwladol. Caiff categorïau'r NS-SEC eu neilltuo yn seiliedig ar alwedigaeth unigolyn, p'un a yw'n weithiwr cyflogedig, yn hunangyflogedig, neu'n goruchwylio gweithwyr eraill.

Caiff myfyrwyr amser llawn eu cofnodi yn y categori “myfyrwyr amser llawn” ni waeth p'un a ydynt yn weithgar yn economaidd ai peidio.",NSSEC,"Not comparable

This variable is derived from the occupation variable. It cannot be compared with the one from the 2011 Census because the classifications in the occupation variable have changed.","Ddim yn gymaradwy

Mae'r newidyn hwn yn deillio o'r newidyn galwedigaeth. Nid oes modd ei gymharu â'r un o Gyfrifiad 2011 oherwydd bod y dosbarthiadau yn y newidyn galwedigaeth wedi newid.",,,Y,PUB,DVO,LAB,3,Person,,,,,,,"As Census 2021 was during a unique period of rapid change, take care when using this data for planning purposes.",Read more in our Labour market quality information for Census 2021 methodology.,1
221,number_bedrooms,Number of bedrooms,Nifer yr ystafelloedd gwely,"The number of bedrooms in a household’s accommodation. 

This number is not available for household spaces with no usual residents. ","Nifer yr ystafelloedd gwely mewn cartref. 

Nid yw'r nifer hwn ar gael ar gyfer lleoedd cartref lle nad oes unrhyw breswylwyr arferol. ",BEDROOMS,"Broadly comparable

We have removed the category “0 bedrooms”.",,,,Y,PUB,SV,HOU,3,Household,,,,,,,,,1
222,number_of_cars,Number of cars or vans,Nifer y ceir neu'r faniau,"The number of cars or vans owned or available for use by household members.

Vehicles included:

* pick-ups, camper vans and motor homes  
* vehicles that are temporarily not working  
* vehicles that have failed their MOT   
* vehicles owned or used by a lodger  
* company cars or vans if they're available for private use 

Vehicles not included:

* motorbikes, trikes, quad bikes or mobility scooters  
* vehicles that have a Statutory Off Road Notification (SORN)  
* vehicles owned or used only by a visitor  
* vehicles that are kept at another address or not easily accessed  

The number of cars or vans in an area relates only to households. Cars or vans used by communal establishment residents are not counted.   
Households with 10 to 20 cars or vans are counted as having only 10.  
Households with more than 20 cars or vans were treated as invalid and a value imputed. ","Nifer y ceir neu'r faniau sy'n eiddo i aelodau o'r cartref, neu sydd ar gael i'w defnyddio ganddynt.

Cerbydau wedi'u cynnwys:

* tryciau agored, cerbydau gwersylla a chartrefi modur  
* cerbydau nad ydynt yn gweithio dros dro  
* cerbydau sydd wedi methu eu MOT  
* cerbydau sy'n eiddo i lojer neu'n cael eu defnyddio gan lojer  
* ceir neu faniau cwmni sydd ar gael at ddefnydd preifat 

Cerbydau heb eu cynnwys:

* beiciau modur, treiciau, beiciau cwad neu sgwteri symudedd
* cerbydau sydd â Hysbysiad Oddi-ar-y-ffordd Statudol (SORN)  
* cerbydau sy'n eiddo i ymwelydd neu'n cael eu defnyddio gan ymwelydd   
* cerbydau a gaiff eu cadw mewn cyfeiriad arall neu na ellir cael gafael arnynt yn hawdd 

Mae nifer y ceir neu'r faniau mewn ardal ond yn ymwneud â chartrefi yn unig. Ni chaiff ceir neu faniau a gaiff eu defnyddio gan breswylwyr sefydliadau cymunedol eu cyfrif.   
Mewn cartrefi sydd â rhwng 10 ac 20 o geir neu faniau, dim ond 10 a gaiff eu cyfrif.  
Roedd cartrefi â mwy nag 20 o geir neu faniau yn cael eu trin fel ymatebion annilys a chafodd gwerth ei briodoli. ",CARSNO,Highly comparable,Cymaradwy iawn,,,Y,PUB,SV,HOU,5,Household,,,,,,,,,1
223,number_of_residents,Number of people usually living at household,Nifer y bobl sy'n byw yn y cartref fel arfer,Number of people usually living at household,Nifer y bobl sy'n byw yn y cartref fel arfer,USULRSID,,,,,N,PUB,SV,,1,,,,,,,,,,1
224,number_of_visitors,Number of visitors staying overnight,Nifer yr ymwelwyr sy'n aros dros nos ,Number of visitors staying overnight,Nifer yr ymwelwyr sy'n aros dros nos ,,,,,,N,PUB,SV,,1,,,,,,,,,,1
225,oa,Output Areas,Ardaloedd Cynnyrch,Output Areas (OAs) are the lowest level of geographical area for census statistics and were first created following the 2001 Census. Each OA is made up of between 40 and 250 households and a usually resident population of between 100 and 625 persons and may change after each census.,"Ardaloedd Cynnyrch yw’r ardal ddaearyddol lefel isaf ar gyfer ystadegau'r cyfrifiad a chawsant ac fe’u lluniwyd gyntaf ar gyfer Cyfrifiad 2001. Mae pob Ardal Gynnyrch yn cynnwys rhwng 40 a 250 o gartrefi a rhwng 100 a 625 o breswylwyr arferol fel arfer, ond gall newid ar ôl pob cyfrifiad.",,,,,,Y,PUB,GEOG,,0,,,Statistical Building Block,Bloc Adeiladu Ystadegol,England and Wales,Cymru a Lloegr,,,,1
226,occupancy_rating_bedrooms,Occupancy rating for bedrooms,Gradd defnydd ar gyfer ystafelloedd gwely,"Whether a household's accommodation is overcrowded, ideally occupied or under-occupied. This is calculated by comparing the number of bedrooms the household requires to the number of available bedrooms.

The number of bedrooms the household requires is calculated according to the Bedroom Standard, where the following should have their own bedroom:

1. married or cohabiting couple
2. single parent
3. person aged 16 years and over
4. pair of same-sex persons aged 10 to 15 years
5. person aged 10 to 15 years paired with a person under 10 years of the same sex
6. pair of children aged under 10 years, regardless of their sex
7. person aged under 16 years who cannot share a bedroom with someone in 4, 5 or 6 above

An occupancy rating of:

* -1 or less implies that a household’s accommodation has fewer bedrooms than required (overcrowded)
* +1 or more implies that a household’s accommodation has more bedrooms than required (under-occupied)
* 0 suggests that a household’s accommodation has an ideal number of bedrooms","P'un a yw'r llety mewn cartref yn orlawn, yn cynnwys y nifer delfrydol o bobl neu heb fod yn llawn. Caiff hyn ei gyfrifo drwy gymharu nifer yr ystafelloedd gwely sydd eu hangen ar y cartref (y Safon Ystafelloedd Gwely) â nifer yr ystafelloedd gwely sydd ar gael.

Ychwanegol
Pobl a ddylai gael eu hystafell eu hunain yn ôl y Safon Ystafelloedd Gwely:

1) Pâr priod neu gwpwl sy'n cyd-fyw.  
2) Rhywun sy'n 21 oed neu drosodd. 
3) Pâr o'r un rhyw rhwng 10 ac 20 oed. 
4) Pâr o blant dan 10 oed ni waeth beth fo'u rhyw. 
5) Un person rhwng 10 ac 20 oed gyda phlentyn dan 10 oed o'r un rhyw.
6) Unrhyw berson arall dan 21 oed na all rannu ystafell wely â rhywun yn 3, 4 neu 5 uchod

Mae cyfradd deiliadaeth o:

* -1 neu lai yn awgrymu bod llai o ystafelloedd gwely mewn cartref na'r hyn sydd ei angen (gorlawn)  
* +1 neu fwy yn awgrymu bod mwy o ystafelloedd gwely mewn cartref na'r hyn sydd ei angen (heb fod yn llawn)  
* 0 yn awgrymu bod y nifer delfrydol o ystafelloedd gwely mewn cartref ",OCCRATBROOM,Highly comparable,Cymaradwy iawn,,,Y,PUB,DVO,HOU,4,Household,,,,,,,,,1
227,occupancy_rating_rooms,Occupancy rating for rooms,Cyfradd defnyddio ystafell,"Whether a household's accommodation is overcrowded, ideally occupied or under-occupied. This is calculated by comparing the number of rooms the household requires to the number of available rooms.

The number of rooms the household requires uses a formula which states that:

* one-person households require three rooms comprised of two common rooms and one bedroom
* two-or-more person households require a minimum of two common rooms and a bedroom for each person inline with the Bedroom Standard

People who should have their own room according to the Bedroom Standard are:

1. married or cohabiting couple
2. single parent
3. person aged 16 years and over
4. pair of same-sex persons aged 10 to 15 years
5. person aged 10 to 15 years paired with a person under 10 years of the same sex
6. pair of children aged under 10 years, regardless of their sex
7. person aged under 16 years who cannot share a bedroom with someone in 4, 5 or 6 above

An occupancy rating of:

* -1 or less implies that a household’s accommodation has fewer rooms than required (overcrowded)
* +1 or more implies that a household’s accommodation has more rooms than required (under-occupied)
* 0 suggests that a household’s accommodation has an ideal number of rooms

The number of rooms is taken from Valuation Office Agency (VOA) administrative data for the first time in 2021. The number of rooms is recorded at the address level, whilst the 2011 Census recorded the number of rooms at the household level.  This means that for households that live in a shared dwelling, the available number of rooms are counted for the whole dwelling in VOA, and not each individual household. 

VOA’s definition of a room does not include bathrooms, toilets, halls or landings, kitchens, conservatories or utility rooms. All other rooms, for example, living rooms, studies, bedrooms, separate dining rooms and rooms that can only be used for storage are included. Please note that the 2011 Census question included kitchens, conservatories and utility rooms while excluding rooms that can only be used for storage. To adjust for the definitional difference, the number of rooms required is deducted from the actual number of rooms it has available, and then 1 is added.","P'un a yw'r llety mewn cartref yn orlawn, yn cynnwys y nifer delfrydol o bobl neu heb fod yn llawn. Caiff hyn ei gyfrifo drwy gymharu nifer yr ystafelloedd sydd eu hangen ar y cartref â nifer yr ystafelloedd sydd ar gael. 

Mae nifer yr ystafelloedd sydd eu hangen ar gartref yn defnyddio fformiwla sy'n nodi:
* bod angen tair ystafell ar gartrefi ag un person, sy'n cynnwys dwy ystafell gyffredin ac un ystafell wely
* bod angen o leiaf ddwy ystafell gyffredin ac ystafell wely ar gyfer pob person mewn cartrefi sydd â dau berson neu fwy, yn unol â'r Safon Ystafelloedd Gwely. 

Pobl a ddylai gael eu hystafell eu hunain yn ôl y Safon Ystafelloedd Gwely:

1) Pâr priod neu gwpwl sy'n cyd-fyw. 
2) Rhiant sengl.  
3) Person 16 oed neu drosodd.  
4) Pâr o bobl o'r un rhyw rhwng 10 a 15 oed.  
5) Person rhwng 10 a 15 oed gyda phlentyn dan 10 oed o'r un rhyw.
6) Pâr o blant dan 10 oed, ni waeth beth fo'u rhyw.  
7) Person dan 16 oed na all rannu ystafell wely â rhywun yn 4, 5 neu 6 uchod.

Mae cyfradd deiliadaeth o:

 * -1 neu lai yn awgrymu bod llai o ystafelloedd mewn cartref na'r hyn sydd ei angen (gorlawn)  
* +1 neu fwy yn awgrymu bod mwy o ystafelloedd mewn cartref na'r hyn sydd ei angen (heb fod yn llawn)  
* 0 yn awgrymu bod y nifer delfrydol o ystafelloedd mewn cartref ",OCCRATROOM,"Not comparable

This variable cannot be compared with the variable used in the 2011 Census. This is because in Census 2021 the data are collected using administrative data instead of data from Census 2021.",,,,Y,PUB,DVO,HOU,4,Household,,,,,,,"Census 2021 data for number of rooms at an accommodation is taken from Valuation Office Agency (VOA) administrative data. It is not appropriate to measure change in number of rooms from 2011 to 2021, you can instead use the 2021 census number of bedrooms estimate for comparisons over time. ",,1
228,occupation_current,Occupation (current),Galwedigaeth (cyfredol) ,"Classifies what people aged 16 years and over do as their main job. Their job title or details of activities they do in their job and any supervisory or management responsibilities form this classification. This information is used to code responses to an occupation using the Standard Occupational Classification (SOC) 2020.

It classifies people who were in employment between 15 March and 21 March 2021, by the SOC code that represents their current occupation.
The lowest level of detail available is the four-digit SOC code which includes all codes in three, two and one digit SOC code levels.","Mae'n dosbarthu beth mae pobl 16 oed a throsodd yn ei wneud fel eu prif swydd. Mae teitl eu swydd neu fanylion gweithgareddau maent yn eu gwneud yn eu swydd ac unrhyw gyfrifoldebau goruchwylio neu reoli yn ffurfio'r dosbarthiad hwn. Caiff y wybodaeth hon ei defnyddio i godio ymatebion i alwedigaeth gan ddefnyddio Dosbarthiad Galwedigaethol Safonol 2020.

Mae'n dosbarthu pobl a oedd mewn gwaith rhwng 15 Mawrth a 21 Mawrth 2021 yn ôl y cod Dosbarthiad Galwedigaethol Safonol sy'n cynrychioli eu galwedigaeth bresennol.
Y lefel isaf o fanylder sydd ar gael yw'r cod Dosbarthiad Galwedigaethol Safonol 4 digid sy'n cynnwys pob cod ar ffurf lefelau cod Dosbarthiad Galwedigaethol Safonol 1 digid, 2 ddigid a 3 digid.",,"Not comparable

We changed the classification for Census 2021 and combined the categories previously available in the 2011 Census data.","Ddim yn gymaradwy

Gwnaethom newid y dosbarthiad ar gyfer Cyfrifiad 2021 a chyfuno'r categorïau a oedd ar gael yn flaenorol yn nata Cyfrifiad 2011.",,,Y,PUB,DVO,LAB,4,Person,,,,,,,"As Census 2021 was during a unique period of rapid change, take care when using this data for planning purposes.",Read more in our Labour market quality information for Census 2021 methodology.,1
229,occupation_flat,Occupation,Galwedigaeth,Taken from a person's main job title and work activity (for those who are either currently or previously employed). Occupations are coded using the Standard Occupational Classification (SOC) 2020.,Galwedigaeth,OCCPUK11,,,,,Y,PUB,DVO,LAB,4,Person,,,,,,,,,1
230,occupation_former,Occupation (former),Galwedigaeth (blaenorol),"Classifies people aged 16 to 74 years who were not in employment between 15 March and  21 March 2021 but have previously worked, by the SOC code, that represents their former occupation.

Occupations are coded to the Standards Occupation Classification (SOC) 2020, which best matches the job title, or details of activities respondents carry out in their job.",Galwedigaeth (blaenorol),OCCPUK113_UNEMPHIST,,,,,Y,PUB,DVO,LAB,1,Person,,,,,,,,,1
231,other_passport_held,Passports held (Text response),Pasbortau (ymateb testun),Passports held (Text response),Pasbortau (ymateb testun),PSPTEL,,,,,N,PUB,SV,,1,,,,,,,,,,1
232,out_term_pop,"Usual residents including out of term students, excluding in term students","Preswylwyr arferol gan gynnwys myfyrwyr y tu allan i'r tymor, ac eithrio myfyrwyr yn ystod y tymor","Usual residents including out of term students, excluding in term students","Preswylwyr arferol gan gynnwys myfyrwyr y tu allan i'r tymor, ac eithrio myfyrwyr yn ystod y tymor",,,,,,N,PUB,POP,,1,Person,,,,,,,,,1
233,out_term_student_pop,Schoolchildren or full-time students aged 4 years and over at their non term-time address ,Plant ysgol neu fyfyrwyr amser llawn 4 oed a throsodd yn eu cyfeiriad y tu allan i'r tymor ,Schoolchildren or full-time students aged 4 years and over at their non term-time address ,Plant ysgol neu fyfyrwyr amser llawn 4 oed a throsodd yn eu cyfeiriad y tu allan i'r tymor ,,,,,,N,PUB,POP,,1,Person,,,,,,,,,1
234,out_uk_1_year_ago_pop,People whose address one year ago was outside the UK,Pobl roedd eu cyfeiriad flwyddyn yn ôl y tu allan i'r Deyrnas Unedig,People whose address one year ago was outside the UK,Pobl roedd eu cyfeiriad flwyddyn yn ôl y tu allan i'r Deyrnas Unedig,,,,,,N,PUB,POP,,1,Person,,,,,,,,,1
235,output_area,Output Area,Ardal Gynnyrch,Output Area,Ardal Gynnyrch,,,,,,N,PUB,SV,,0,,,,,,,,,,1
